ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784711630.25,1028.6,par10,100.0,59.5,20379,4,0,0,3723,36.36,77,1746,2,202.2
1784711631.25,1029.6,par10,100.0,59.5,20400,8,14,6,3723,36.58,77,1746,2,207.1
1784711632.26,1030.6,par10,100.0,59.4,20371,10,15,8,3723,38.25,77,1746,2,211.9
1784711633.26,1031.6,par10,100.0,59.3,20336,8,18,6,3717,36.86,77,1746,2,228.7
1784711634.26,1032.6,par10,100.0,59.4,20363,11,26,11,3717,32.23,77,1442,2,247.4
1784711635.27,1033.6,par10,100.0,59.3,20312,7,17,7,3717,31.85,77,1442,2,218.7
1784711636.27,1034.6,par10,100.0,59.3,20323,9,17,9,3717,32.90,77,1442,2,218.3
1784711637.27,1035.6,par10,100.0,59.1,20263,8,19,6,3717,30.03,76,1215,2,215.5
1784711638.27,1036.6,par10,100.0,59.1,20247,9,20,11,3717,30.03,76,1215,2,199.1
1784711639.28,1037.7,par10,100.0,59.1,20240,9,20,12,3717,30.58,76,1215,2,247.1
1784711640.28,1038.7,par10,100.0,59.1,20265,10,22,12,3717,34.99,76,1392,2,224.8
1784711641.31,1039.7,par10,100.0,59.0,20227,10,32,12,3717,34.10,76,1506,2,241.9
1784711642.32,1040.7,par10,100.0,58.9,20189,9,17,9,3717,32.77,76,1506,2,212.3
1784711643.32,1041.7,par10,100.0,59.0,20221,9,12,6,3717,32.47,76,1506,2,245.0
1784711644.32,1042.7,par10,100.0,59.2,20306,4,0,0,3468,32.49,76,1506,1,114.5
1784711645.33,1043.7,par10,89.3,58.5,20047,4,0,0,3468,33.28,76,1506,1,73.3
1784711646.33,1044.7,par10,51.9,57.7,19762,4,0,0,3468,32.64,76,1506,1,72.5
1784711647.33,1045.7,par10,40.6,57.2,19609,4,0,0,3468,32.35,76,1506,1,57.9
1784711648.33,1046.7,par10,53.2,58.7,20132,4,0,0,3468,33.97,76,1506,1,45.0
1784711649.33,1047.7,par10,60.1,58.4,20001,8,21,10,3468,36.04,76,1506,1,107.4
1784711650.33,1048.7,par10,84.2,58.2,19932,11,17,12,3467,34.11,76,1506,1,142.4
1784711651.33,1049.7,par10,64.8,58.1,19898,9,25,11,3467,34.71,76,1506,1,83.7
1784711652.33,1050.7,par10,34.5,58.1,19900,10,25,11,3467,35.21,76,1506,1,50.7
1784711653.33,1051.7,par10,46.0,58.1,19923,9,25,10,3467,33.01,76,1506,1,86.8
1784711654.33,1052.7,par10,33.2,58.1,19917,10,16,10,3467,35.51,76,1506,1,74.7
1784711655.34,1053.7,par10,66.8,58.1,19899,9,23,9,3467,34.95,76,1506,1,106.8
1784711656.34,1054.7,par10,46.8,58.0,19872,8,18,6,3390,32.44,76,1506,1,75.2
1784711657.34,1055.7,par10,31.9,60.1,20611,4,0,0,3218,33.13,76,1506,0,0.0
1784711658.34,1056.7,idle,20.1,58.0,19871,4,0,0,3218,33.28,76,1506,0,0.0
1784711659.34,1057.7,idle,26.0,57.8,19799,5,0,0,3222,33.52,76,1506,0,0.0
1784711660.34,1058.7,idle,34.7,57.4,19661,5,0,0,3226,33.38,76,1506,0,0.0
1784711661.34,1059.7,idle,13.1,57.0,19534,4,0,0,3226,33.13,76,1506,0,0.0
1784711662.34,1060.7,idle,9.2,56.5,19365,4,0,0,3226,33.21,76,1506,0,0.0
1784711663.34,1061.7,idle,10.3,56.2,19246,5,0,0,3226,33.11,76,1506,0,0.0
1784711664.34,1062.7,idle,9.7,56.2,19250,4,0,0,3227,32.99,76,1506,0,0.0
1784711665.34,1063.7,idle,29.2,56.2,19248,4,0,0,3227,33.00,76,1506,0,0.0
1784711666.34,1064.7,single30,14.3,56.4,19340,5,0,0,3227,33.14,76,1506,0,0.0
1784711667.34,1065.7,single30,31.3,56.4,19332,1,0,0,3229,33.04,76,1506,0,0.0
1784711668.34,1066.7,single30,14.3,56.5,19369,1,0,0,3229,32.97,76,1506,1,0.0
1784711669.34,1067.7,single30,13.2,56.6,19391,2,0,0,3231,32.95,76,1506,1,28.0
1784711670.34,1068.7,single30,58.5,56.6,19392,4,0,0,3230,33.15,76,1506,1,52.7
1784711671.35,1069.7,single30,53.0,56.8,19456,2,0,0,3229,33.88,76,1506,1,44.6
1784711672.35,1070.7,single30,49.6,56.8,19474,3,0,0,3228,33.14,76,1506,1,57.6
1784711673.35,1071.7,single30,56.3,56.8,19483,2,0,0,3226,33.35,76,1506,1,45.1
1784711674.35,1072.7,single30,39.4,56.9,19495,2,0,0,3222,33.04,76,1506,1,45.4
1784711675.35,1073.7,single30,37.3,56.9,19512,4,0,0,3220,33.16,76,1506,1,35.8
1784711676.35,1074.7,single30,51.7,57.0,19538,1,0,0,3220,33.88,76,1506,1,51.5
1784711677.36,1075.7,single30,67.9,57.0,19527,5,0,0,3226,33.31,76,1506,1,33.5
1784711678.38,1076.8,single30,91.4,57.0,19542,4,0,0,3224,33.16,76,1506,1,64.4
1784711679.39,1077.8,single30,100.0,57.0,19552,5,0,0,3224,33.35,76,1506,1,76.1
1784711680.39,1078.8,single30,93.8,57.0,19535,5,0,0,3218,33.06,76,1506,1,76.7
1784711681.39,1079.8,single30,51.0,57.0,19538,5,0,0,3217,34.02,76,1506,1,48.8
1784711682.39,1080.8,single30,52.9,56.9,19502,4,0,0,3207,33.06,76,1506,1,49.0
1784711683.39,1081.8,single30,49.8,56.9,19494,8,0,0,3209,28.65,76,987,1,42.7
1784711684.39,1082.8,single30,59.4,56.9,19496,7,0,0,3204,28.52,75,987,1,50.8
1784711685.39,1083.8,single30,59.5,56.8,19484,6,0,0,3209,28.53,75,987,1,40.7
1784711686.39,1084.8,single30,63.3,56.8,19464,10,0,0,3209,15.13,75,708,1,39.4
1784711687.4,1085.8,single30,59.5,56.8,19477,9,0,0,3205,14.09,75,708,1,49.6
1784711688.4,1086.8,single30,46.8,56.8,19476,9,0,0,3196,14.09,75,708,1,53.1
1784711689.4,1087.8,single30,59.5,56.9,19487,19,0,0,3196,12.07,74,303,1,55.0
1784711690.4,1088.8,single30,55.8,56.9,19489,20,0,0,3196,11.68,74,303,1,32.5
1784711691.4,1089.8,single30,60.0,56.9,19494,28,0,0,3196,12.83,74,202,1,43.8
1784711692.4,1090.8,single30,60.1,56.8,19470,27,0,0,3196,12.35,74,202,1,46.1
1784711693.4,1091.8,single30,54.3,56.8,19473,30,0,0,3196,12.64,74,202,1,53.1
1784711694.4,1092.8,single30,56.6,56.8,19471,25,0,0,3196,12.05,74,164,1,36.4
1784711695.4,1093.8,single30,62.6,56.9,19486,30,0,0,3196,13.22,74,164,1,51.0
1784711696.41,1094.8,single30,62.8,56.8,19480,30,0,0,3196,11.87,74,164,1,60.1
1784711697.41,1095.8,single30,65.8,56.9,19499,22,0,0,3195,12.15,74,139,1,48.6
1784711698.41,1096.8,single30,61.2,56.9,19492,30,0,0,3195,11.49,74,139,1,48.9
1784711699.41,1097.8,single30,47.1,56.9,19508,26,0,0,3195,11.19,74,139,1,47.4
1784711700.41,1098.8,single30,53.8,56.9,19505,28,0,0,3195,11.97,73,139,1,53.7
1784711701.41,1099.8,single30,66.2,56.9,19503,29,0,0,3195,12.65,73,139,1,52.0
1784711702.41,1100.8,single30,51.9,56.9,19503,29,0,0,3195,13.30,73,139,1,49.9
1784711703.41,1101.8,single30,51.9,57.0,19521,27,0,0,3195,12.35,73,139,1,31.3
1784711704.42,1102.8,single30,55.1,56.9,19516,30,0,0,3195,12.44,73,139,1,33.9
1784711705.42,1103.8,single30,67.9,56.9,19505,26,0,0,3195,13.22,73,139,1,73.5
1784711706.42,1104.8,single30,57.8,57.0,19522,26,0,0,3195,11.58,73,139,1,46.6
1784711707.42,1105.8,single30,47.9,57.0,19525,25,0,0,3195,12.33,73,139,1,49.3
1784711708.42,1106.8,single30,68.4,56.9,19510,26,0,0,3195,11.10,73,139,1,62.9
1784711709.42,1107.8,single30,46.0,56.9,19507,26,0,0,3195,11.67,73,139,1,29.3
1784711710.42,1108.8,single30,54.9,56.9,19504,20,0,0,3196,11.78,73,139,1,53.9
1784711711.42,1109.8,single30,48.1,56.9,19502,24,0,0,3200,13.10,73,139,1,50.6
1784711712.42,1110.8,single30,38.4,56.9,19498,20,0,0,3200,11.47,73,139,1,42.2
1784711713.42,1111.8,single30,17.8,56.9,19491,19,0,0,3200,12.74,73,139,1,18.8
1784711714.42,1112.8,single30,37.2,57.0,19540,18,0,0,3200,11.96,73,139,1,34.7
1784711715.43,1113.8,single30,33.6,57.1,19562,5,0,0,3206,10.34,73,139,1,36.0
1784711716.43,1114.8,single30,32.5,57.2,19614,2,0,0,3206,10.54,72,139,1,40.5
1784711717.43,1115.8,single30,32.2,57.0,19529,7,0,0,3205,12.44,72,139,1,37.2
1784711718.43,1116.8,single30,17.2,57.0,19540,12,0,0,3205,10.73,72,139,1,41.0
1784711719.43,1117.8,single30,13.2,57.0,19540,11,0,0,3205,10.82,72,139,1,26.4
1784711720.43,1118.8,single30,25.9,57.0,19545,10,0,0,3199,12.27,72,139,1,31.1
1784711721.43,1119.8,single30,16.0,57.1,19568,6,0,0,3199,11.78,72,139,1,38.6
1784711722.43,1120.8,single30,14.0,57.1,19576,9,0,0,3199,11.10,72,139,1,30.2
1784711723.43,1121.8,single30,21.2,57.0,19544,5,0,0,3200,10.81,72,139,1,31.2
1784711724.43,1122.8,single30,13.3,57.0,19523,4,0,0,3200,10.16,72,139,1,37.0
1784711725.43,1123.8,single30,29.1,56.9,19491,7,0,0,3206,10.14,72,139,1,31.5
1784711726.43,1124.8,single30,19.1,56.9,19491,5,0,0,3207,11.30,72,139,1,23.4
1784711727.43,1125.8,single30,15.1,56.8,19480,7,0,0,3208,11.00,72,139,1,22.0
1784711728.43,1126.8,single30,16.6,56.9,19489,23,0,0,3209,11.48,72,139,1,26.4
1784711729.43,1127.8,single30,25.8,56.9,19517,8,0,0,3209,11.77,72,139,1,20.2
1784711730.44,1128.8,single30,15.8,56.9,19512,5,0,0,3208,10.06,72,139,1,29.7
1784711731.44,1129.8,single30,14.4,57.0,19524,5,0,0,3207,10.43,72,139,1,31.6
1784711732.44,1130.8,single30,25.0,56.9,19520,9,0,0,3203,12.34,71,139,1,36.2
1784711733.44,1131.8,single30,25.3,57.0,19532,1,0,0,3203,11.10,72,139,1,29.2
1784711734.44,1132.8,single30,58.3,57.5,19703,4,0,0,3203,10.23,71,139,1,63.2
1784711735.44,1133.8,single30,33.5,57.3,19644,3,0,0,3203,10.91,71,139,1,33.2
1784711736.44,1134.8,single30,19.1,57.3,19643,4,0,0,3203,10.83,71,139,1,31.0
1784711737.44,1135.8,single30,14.1,57.3,19636,9,0,0,3202,11.58,71,139,1,23.2
1784711738.44,1136.8,single30,18.0,57.3,19638,3,0,0,3202,11.88,71,139,1,36.3
1784711739.44,1137.8,single30,20.7,57.3,19626,3,0,0,3202,11.40,71,139,1,32.4
1784711740.44,1138.8,single30,24.4,57.3,19647,2,0,0,3202,11.58,71,139,1,30.4
1784711741.44,1139.8,single30,14.0,57.2,19598,4,0,0,3201,11.29,71,139,1,23.5
1784711742.44,1140.8,single30,23.5,57.2,19602,10,0,0,3196,11.00,71,139,1,20.1
1784711743.44,1141.8,single30,23.2,56.9,19513,2,0,0,3196,11.02,71,139,1,29.9
1784711744.44,1142.8,single30,12.8,56.9,19514,5,0,0,3196,11.77,71,139,1,28.2
1784711745.44,1143.8,single30,48.9,57.0,19541,17,0,0,3205,11.68,71,139,1,46.1
1784711746.48,1144.9,single30,95.8,57.0,19539,14,0,0,3204,12.91,71,139,1,58.7
1784711747.48,1145.9,single30,89.7,57.1,19566,21,0,0,3207,10.90,71,139,1,75.6
1784711748.48,1146.9,single30,97.8,57.4,19661,18,0,0,3207,11.11,71,139,1,75.6
1784711749.48,1147.9,single30,65.6,57.3,19635,20,0,0,3196,11.10,71,139,1,57.6
1784711750.48,1148.9,single30,33.2,57.1,19577,20,0,0,3203,10.73,71,139,1,36.4
1784711751.48,1149.9,single30,25.6,57.1,19569,20,0,0,3201,11.30,71,139,1,31.1
1784711752.49,1150.9,single30,20.2,57.2,19596,22,0,0,3196,11.10,71,139,1,27.8
1784711753.49,1151.9,single30,17.6,57.2,19598,22,0,0,3196,11.20,70,139,1,31.5
1784711754.49,1152.9,single30,60.0,57.8,19815,18,0,0,3191,11.10,70,139,1,73.5
1784711755.49,1153.9,single30,34.7,57.5,19703,18,0,0,3191,10.91,70,139,1,40.8
1784711756.49,1154.9,single30,40.9,57.3,19651,17,0,0,3191,12.36,70,139,1,43.5
1784711757.49,1155.9,single30,27.0,57.1,19563,18,0,0,3201,11.20,70,139,1,25.4
1784711758.49,1156.9,single30,31.9,57.0,19550,20,0,0,3201,11.02,70,139,1,39.4
1784711759.49,1157.9,single30,20.4,57.1,19578,21,0,0,3201,12.23,70,139,1,22.1
1784711760.49,1158.9,single30,37.7,57.1,19587,14,0,0,3211,11.87,70,139,1,34.2
1784711761.5,1159.9,single30,16.3,57.1,19561,3,0,0,3212,10.24,70,139,1,22.3
1784711762.5,1160.9,single30,20.2,57.1,19565,21,0,0,3210,11.49,70,139,1,53.1
1784711763.5,1161.9,single30,14.3,57.1,19579,11,0,0,3210,11.40,70,139,1,32.3
1784711764.5,1162.9,single30,25.3,57.0,19540,10,0,0,3210,10.70,70,139,1,32.9
1784711765.5,1163.9,single30,18.2,56.9,19498,13,0,0,3203,11.78,70,139,1,25.2
1784711766.5,1164.9,single30,14.3,56.9,19497,9,0,0,3203,9.95,70,139,1,29.2
1784711767.5,1165.9,single30,27.4,56.9,19497,5,0,0,3203,10.64,70,139,1,25.3
1784711768.5,1166.9,single30,14.3,56.9,19498,5,0,0,3203,10.06,70,139,1,31.3
1784711769.5,1167.9,single30,14.4,56.9,19496,3,0,0,3206,11.20,70,139,1,18.7
1784711770.51,1168.9,single30,71.8,57.0,19537,19,0,0,3207,11.19,70,139,1,61.6
1784711771.52,1169.9,single30,100.0,57.1,19563,19,0,0,3207,11.47,70,139,1,61.0
