ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785859789.97,356.9,single30,32.9,74.2,25315,51,43,31,4130,44.88,54,2775,2,327.1,D:|PhysicalDrive0,0,29255270,,3.47,0.0,95.8,D:|PhysicalDrive0,0,29255270,,3.47,0.0,95.8
1785859790.97,357.9,single30,34.5,74.2,25313,45,38,26,4130,43.46,54,2775,2,315.2,D:|PhysicalDrive0,0,10637223,,,0.0,100.0,D:|PhysicalDrive0,0,10637223,,,0.0,100.0
1785859791.97,358.9,single30,31.3,74.3,25331,54,46,30,4130,44.69,54,2767,2,351.0,D:|PhysicalDrive0,0,0,,5.88,0.0,83.3,D:|PhysicalDrive0,0,0,,5.88,0.0,83.3
1785859792.97,359.9,single30,29.5,74.3,25325,42,34,22,4130,42.96,54,2775,2,308.2,D:|PhysicalDrive0,0,10541652,,3.81,0.0,93.9,D:|PhysicalDrive0,0,10541652,,3.81,0.0,93.9
1785859793.97,360.9,single30,33.3,74.2,25321,39,33,20,4130,41.95,54,2775,2,363.6,D:|PhysicalDrive0,0,10435313,,3.47,0.0,95.5,D:|PhysicalDrive0,0,10435313,,3.47,0.0,95.5
1785859794.97,361.9,single30,34.6,74.2,25290,45,38,25,4130,42.74,54,2775,2,357.4,D:|PhysicalDrive0,0,10382894,,,0.0,100.0,D:|PhysicalDrive0,0,10382894,,,0.0,100.0
1785859795.97,362.9,single30,34.9,74.4,25372,47,41,23,4130,43.72,54,2775,2,352.0,D:|PhysicalDrive0,0,0,,3.46,0.0,95.8,D:|PhysicalDrive0,0,0,,3.46,0.0,95.8
1785859796.97,363.9,single30,27.7,74.4,25373,43,37,21,4130,43.87,54,2775,2,259.9,D:|PhysicalDrive0,0,10462491,,3.55,0.0,95.6,D:|PhysicalDrive0,0,10462491,,3.55,0.0,95.6
1785859797.98,364.9,single30,29.6,74.4,25363,53,44,32,4130,44.35,55,2775,2,337.2,D:|PhysicalDrive0,0,10326153,,3.09,0.0,95.6,D:|PhysicalDrive0,0,10326153,,3.09,0.0,95.6
1785859798.98,365.9,single30,34.9,74.4,25368,45,38,23,4130,44.62,54,2775,2,354.0,D:|PhysicalDrive0,0,4106504,,,0.0,100.0,D:|PhysicalDrive0,0,4106504,,,0.0,100.0
1785859799.98,366.9,single30,31.9,74.4,25359,45,38,29,4130,44.12,55,2775,2,356.3,D:|PhysicalDrive0,0,5345180,,5.04,0.0,93.1,D:|PhysicalDrive0,0,5345180,,5.04,0.0,93.1
1785859800.98,367.9,single30,31.7,74.3,25343,43,36,25,4130,43.38,55,2775,2,325.3,D:|PhysicalDrive0,0,10549684,,5.67,0.0,94.8,D:|PhysicalDrive0,0,10549684,,5.67,0.0,94.8
1785859801.98,368.9,single30,29.1,74.3,25343,41,36,23,4130,42.92,55,2775,2,296.5,D:|PhysicalDrive0,0,9536741,,5.0,0.0,93.5,D:|PhysicalDrive0,0,9536741,,5.0,0.0,93.5
1785859802.98,369.9,single30,28.3,74.3,25342,49,42,30,4130,43.97,55,2775,2,325.1,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859803.98,370.9,single30,27.1,74.3,25347,46,38,23,4130,44.49,55,2775,2,246.1,D:|PhysicalDrive0,0,10455673,,2.99,0.0,96.1,D:|PhysicalDrive0,0,10455673,,2.99,0.0,96.1
1785859804.98,371.9,single30,29.6,74.3,25344,45,38,27,4130,42.95,55,2775,2,330.7,D:|PhysicalDrive0,0,9376706,,4.26,0.0,94.8,D:|PhysicalDrive0,0,9376706,,4.26,0.0,94.8
1785859805.98,372.9,single30,26.1,74.3,25339,50,43,28,4130,44.51,55,2775,2,291.7,D:|PhysicalDrive0,0,9473841,,5.57,1.0,94.9,D:|PhysicalDrive0,0,9473841,,5.57,1.0,94.9
1785859806.98,373.9,single30,28.8,74.3,25352,40,33,22,4130,43.56,55,2775,2,306.3,D:|PhysicalDrive0,0,4055,,6.92,0.0,97.6,D:|PhysicalDrive0,0,4055,,6.92,0.0,97.6
1785859807.98,374.9,single30,30.5,74.3,25353,46,40,27,4130,43.80,55,2775,2,318.3,D:|PhysicalDrive0,0,9562759,,5.46,0.0,93.3,D:|PhysicalDrive0,0,9562759,,5.46,0.0,93.3
1785859808.98,375.9,single30,27.0,74.3,25336,54,47,30,4130,44.85,56,2775,2,274.6,D:|PhysicalDrive0,0,10469264,,4.18,0.0,95.1,D:|PhysicalDrive0,0,10469264,,4.18,0.0,95.1
1785859809.98,376.9,single30,29.8,74.3,25337,47,39,26,4130,45.12,55,2775,2,327.0,D:|PhysicalDrive0,0,10603762,,,1.0,100.0,D:|PhysicalDrive0,0,10603762,,,1.0,100.0
1785859810.98,377.9,single30,29.0,74.3,25342,49,41,28,4130,44.69,56,2775,2,340.3,D:|PhysicalDrive0,0,0,,3.79,0.0,95.9,D:|PhysicalDrive0,0,0,,3.79,0.0,95.9
1785859811.98,378.9,single30,33.9,74.3,25341,42,35,24,4130,43.66,55,2775,2,322.5,D:|PhysicalDrive0,0,10410641,,3.57,0.0,95.6,D:|PhysicalDrive0,0,10410641,,3.57,0.0,95.6
1785859812.98,379.9,single30,31.3,74.3,25339,40,35,20,4130,44.76,55,2775,2,340.1,D:|PhysicalDrive0,0,10667623,,4.47,0.0,95.0,D:|PhysicalDrive0,0,10667623,,4.47,0.0,95.0
1785859813.98,380.9,single30,33.0,74.3,25349,40,32,25,4130,42.38,55,2775,2,359.9,D:|PhysicalDrive0,0,9331234,,0.33,0.0,99.9,D:|PhysicalDrive0,0,9331234,,0.33,0.0,99.9
1785859814.98,381.9,single30,27.7,74.3,25347,48,42,28,4130,43.72,56,2775,2,302.9,D:|PhysicalDrive0,0,0,,3.68,0.0,95.6,D:|PhysicalDrive0,0,0,,3.68,0.0,95.6
1785859815.98,382.9,single30,33.9,74.3,25344,46,40,26,4130,44.71,56,2775,2,347.6,D:|PhysicalDrive0,0,14566481,,3.92,0.0,96.1,D:|PhysicalDrive0,0,14566481,,3.92,0.0,96.1
1785859816.98,383.9,single30,29.4,74.3,25338,43,38,22,4130,43.26,56,2775,2,324.4,D:|PhysicalDrive0,0,9423821,,6.72,0.0,89.6,D:|PhysicalDrive0,0,9423821,,6.72,0.0,89.6
1785859817.98,384.9,single30,33.6,74.4,25374,47,39,27,4130,44.08,56,2775,2,288.2,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859818.98,385.9,single30,35.8,74.4,25367,40,34,26,4130,44.52,56,2775,2,323.3,D:|PhysicalDrive0,0,9523785,,3.46,0.0,95.9,D:|PhysicalDrive0,0,9523785,,3.46,0.0,95.9
1785859819.98,386.9,single30,25.4,74.4,25367,39,33,24,4130,42.38,56,2775,2,288.2,D:|PhysicalDrive0,0,9512987,,3.72,0.0,96.2,D:|PhysicalDrive0,0,9512987,,3.72,0.0,96.2
1785859820.98,387.9,single30,28.7,74.4,25360,41,35,22,4130,42.54,56,2775,2,314.7,D:|PhysicalDrive0,0,9454817,,3.7,0.0,95.9,D:|PhysicalDrive0,0,9454817,,3.7,0.0,95.9
1785859821.98,388.9,single30,30.5,74.4,25372,43,34,23,4130,42.61,56,2775,2,300.1,D:|PhysicalDrive0,0,48923,,,0.0,100.0,D:|PhysicalDrive0,0,48923,,,0.0,100.0
1785859822.98,389.9,single30,36.6,74.4,25372,44,37,26,4130,44.30,56,2775,2,430.5,D:|PhysicalDrive0,0,9422170,,4.08,0.0,95.3,D:|PhysicalDrive0,0,9422170,,4.08,0.0,95.3
1785859823.98,390.9,single30,28.4,74.4,25370,49,40,26,4130,44.32,57,2775,2,288.1,D:|PhysicalDrive0,0,9409005,,4.63,0.0,93.5,D:|PhysicalDrive0,0,9409005,,4.63,0.0,93.5
1785859824.99,391.9,single30,24.7,74.3,25332,46,39,24,4130,44.41,57,2775,2,283.1,D:|PhysicalDrive0,0,9496369,,3.48,0.0,96.0,D:|PhysicalDrive0,0,9496369,,3.48,0.0,96.0
1785859825.99,392.9,single30,35.6,74.1,25257,50,43,30,4130,45.44,57,2775,2,343.2,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859826.99,393.9,single30,31.9,74.1,25270,51,43,28,4130,45.43,57,2775,2,317.5,D:|PhysicalDrive0,0,9441432,,3.61,0.0,96.0,D:|PhysicalDrive0,0,9441432,,3.61,0.0,96.0
1785859827.99,394.9,single30,28.8,74.1,25258,40,33,25,4130,44.43,57,2775,2,278.5,D:|PhysicalDrive0,0,9583857,,3.47,0.0,96.2,D:|PhysicalDrive0,0,9583857,,3.47,0.0,96.2
1785859828.99,395.9,single30,29.1,74.1,25257,45,37,27,4130,44.37,57,2775,2,340.2,D:|PhysicalDrive0,0,9337728,,2.81,1.0,97.6,D:|PhysicalDrive0,0,9337728,,2.81,1.0,97.6
1785859829.99,396.9,single30,36.9,74.1,25267,51,43,27,4130,44.87,57,2775,2,375.5,D:|PhysicalDrive0,0,0,,4.34,0.0,98.5,D:|PhysicalDrive0,0,0,,4.34,0.0,98.5
1785859830.99,397.9,single30,33.5,74.1,25265,49,41,28,4130,45.65,57,2775,2,398.2,D:|PhysicalDrive0,0,10228629,,3.93,0.0,95.6,D:|PhysicalDrive0,0,10228629,,3.93,0.0,95.6
1785859831.99,398.9,single30,37.7,74.1,25272,48,40,29,4130,45.21,57,2775,2,349.6,D:|PhysicalDrive0,0,10662738,,3.25,0.0,95.7,D:|PhysicalDrive0,0,10662738,,3.25,0.0,95.7
1785859832.99,399.9,single30,28.2,74.1,25286,47,39,26,4130,45.08,57,2775,2,293.7,D:|PhysicalDrive0,0,61823,,,0.0,100.0,D:|PhysicalDrive0,0,61823,,,0.0,100.0
1785859833.99,400.9,single30,32.9,74.1,25275,42,34,24,4130,44.80,57,2775,2,315.7,D:|PhysicalDrive0,0,9391925,,3.78,0.0,94.5,D:|PhysicalDrive0,0,9391925,,3.78,0.0,94.5
1785859834.99,401.9,single30,27.5,74.1,25272,51,43,30,4130,46.34,58,2775,2,274.2,D:|PhysicalDrive0,0,9357257,,4.86,0.0,94.0,D:|PhysicalDrive0,0,9357257,,4.86,0.0,94.0
1785859835.99,402.9,single30,30.2,74.1,25269,39,33,25,4130,43.62,57,2775,2,304.0,D:|PhysicalDrive0,0,9563743,,2.98,0.0,96.6,D:|PhysicalDrive0,0,9563743,,2.98,0.0,96.6
1785859836.99,403.9,single30,30.5,74.1,25273,45,38,26,4130,44.22,57,2775,2,321.5,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859837.99,404.9,single30,24.4,74.1,25271,48,40,28,4130,44.46,57,2775,2,242.8,D:|PhysicalDrive0,0,9347296,,4.57,0.0,94.9,D:|PhysicalDrive0,0,9347296,,4.57,0.0,94.9
1785859838.99,405.9,single30,31.2,74.1,25266,45,37,25,4130,45.96,57,2775,2,364.9,D:|PhysicalDrive0,0,10466133,,3.38,0.0,96.3,D:|PhysicalDrive0,0,10466133,,3.38,0.0,96.3
1785859839.99,406.9,single30,33.2,74.1,25265,47,42,24,4130,44.67,57,2775,2,324.9,D:|PhysicalDrive0,0,10475790,,4.35,0.0,95.0,D:|PhysicalDrive0,0,10475790,,4.35,0.0,95.0
1785859840.99,407.9,single30,30.0,74.1,25279,42,35,24,4130,44.92,57,2775,2,314.4,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859841.99,408.9,single30,31.7,74.1,25272,33,29,18,4130,41.86,56,2775,2,279.1,D:|PhysicalDrive0,0,10524721,,4.01,0.0,95.0,D:|PhysicalDrive0,0,10524721,,4.01,0.0,95.0
1785859842.99,409.9,single30,27.4,74.1,25268,37,31,18,4130,42.05,56,2775,2,260.3,D:|PhysicalDrive0,0,9532086,,4.29,0.0,94.9,D:|PhysicalDrive0,0,9532086,,4.29,0.0,94.9
1785859843.99,410.9,single30,27.8,74.1,25265,48,41,27,4130,43.92,56,2775,2,291.2,D:|PhysicalDrive0,0,9304430,,4.67,0.0,93.1,D:|PhysicalDrive0,0,9304430,,4.67,0.0,93.1
1785859844.99,411.9,single30,33.1,74.1,25265,47,39,30,4130,45.44,56,2775,2,347.3,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859845.99,412.9,single30,27.1,74.1,25267,45,36,24,4130,45.15,56,2775,2,316.9,D:|PhysicalDrive0,0,9476061,,3.64,0.0,96.4,D:|PhysicalDrive0,0,9476061,,3.64,0.0,96.4
1785859846.99,413.9,single30,31.1,74.1,25268,55,45,30,4130,45.41,56,2775,2,319.9,D:|PhysicalDrive0,0,10425879,,4.13,0.0,95.3,D:|PhysicalDrive0,0,10425879,,4.13,0.0,95.3
1785859847.99,414.9,single30,29.7,74.1,25276,49,41,27,4130,44.67,56,2775,2,280.2,D:|PhysicalDrive0,0,4034,,3.1,1.0,96.9,D:|PhysicalDrive0,0,4034,,3.1,1.0,96.9
1785859848.99,415.9,single30,29.8,74.1,25274,40,34,21,4130,43.64,55,2775,2,306.7,D:|PhysicalDrive0,0,9598177,,3.21,0.0,99.2,D:|PhysicalDrive0,0,9598177,,3.21,0.0,99.2
1785859849.99,416.9,single30,29.3,74.1,25269,47,40,26,4130,42.68,55,2775,2,339.2,D:|PhysicalDrive0,0,10439386,,4.4,0.0,95.2,D:|PhysicalDrive0,0,10439386,,4.4,0.0,95.2
1785859851.0,417.9,single30,30.2,74.1,25270,45,38,25,4130,44.19,55,2775,2,314.3,D:|PhysicalDrive0,0,9494498,,4.4,0.0,94.8,D:|PhysicalDrive0,0,9494498,,4.4,0.0,94.8
1785859852.0,418.9,single30,34.6,74.1,25285,46,39,26,4130,44.34,55,2775,2,396.5,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859853.0,419.9,single30,32.7,74.1,25287,43,36,26,4130,44.21,54,2775,2,327.2,D:|PhysicalDrive0,0,9507472,,3.94,0.0,95.4,D:|PhysicalDrive0,0,9507472,,3.94,0.0,95.4
1785859854.0,420.9,single30,30.2,74.2,25289,44,38,23,4130,43.71,54,2775,2,295.2,D:|PhysicalDrive0,0,10484557,,3.56,0.0,95.6,D:|PhysicalDrive0,0,10484557,,3.56,0.0,95.6
1785859855.0,421.9,single30,28.1,74.1,25286,42,36,24,4130,44.03,54,2775,2,294.5,D:|PhysicalDrive0,0,10459360,,3.94,0.0,95.2,D:|PhysicalDrive0,0,10459360,,3.94,0.0,95.2
1785859856.0,422.9,single30,30.3,74.2,25298,47,40,24,4130,44.24,54,2775,2,354.4,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859857.0,423.9,single30,26.6,74.2,25291,36,31,19,4130,41.03,53,2775,2,293.8,D:|PhysicalDrive0,0,10543056,,4.17,0.0,94.4,D:|PhysicalDrive0,0,10543056,,4.17,0.0,94.4
1785859858.0,424.9,single30,31.2,74.2,25292,42,35,23,4130,42.08,53,2775,2,338.3,D:|PhysicalDrive0,0,9420534,,4.78,0.0,94.2,D:|PhysicalDrive0,0,9420534,,4.78,0.0,94.2
1785859859.0,425.9,single30,31.8,74.2,25290,52,43,29,4130,43.16,54,2775,2,348.4,D:|PhysicalDrive0,0,9437619,,3.52,0.0,96.1,D:|PhysicalDrive0,0,9437619,,3.52,0.0,96.1
1785859860.0,426.9,single30,31.9,74.2,25299,48,40,25,4130,44.40,53,2775,2,342.9,D:|PhysicalDrive0,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785859861.0,427.9,single30,31.9,74.2,25301,37,30,20,4130,42.73,53,2775,2,367.0,D:|PhysicalDrive0,0,9837004,,3.05,0.0,96.5,D:|PhysicalDrive0,0,9837004,,3.05,0.0,96.5
1785859862.0,428.9,single30,28.8,74.2,25297,38,32,22,4130,40.97,53,2775,2,304.4,D:|PhysicalDrive0,0,9474994,,3.37,0.0,93.1,D:|PhysicalDrive0,0,9474994,,3.37,0.0,93.1
1785859863.0,429.9,single30,30.1,74.2,25304,42,35,22,4130,41.85,53,2775,2,317.6,D:|PhysicalDrive0,0,52548,,4.01,0.0,95.3,D:|PhysicalDrive0,0,52548,,4.01,0.0,95.3
1785859864.0,430.9,single30,30.3,74.2,25305,46,37,30,4130,43.08,53,2775,2,313.8,D:|PhysicalDrive0,0,9430806,,0.33,0.0,99.9,D:|PhysicalDrive0,0,9430806,,0.33,0.0,99.9
1785859865.0,431.9,single30,26.3,74.2,25302,40,34,24,4130,42.73,52,2775,2,294.1,D:|PhysicalDrive0,0,9397797,,4.26,0.0,95.3,D:|PhysicalDrive0,0,9397797,,4.26,0.0,95.3
1785859866.0,432.9,single30,34.8,74.2,25307,38,34,21,4130,41.40,52,2775,2,372.5,D:|PhysicalDrive0,0,9575062,,3.42,0.0,96.3,D:|PhysicalDrive0,0,9575062,,3.42,0.0,96.3
1785859867.0,433.9,single30,31.2,74.2,25318,46,39,24,4130,42.97,52,2775,2,321.2,D:|PhysicalDrive0,0,0,,3.21,0.0,96.4,D:|PhysicalDrive0,0,0,,3.21,0.0,96.4
1785859868.0,434.9,single30,30.4,74.2,25312,45,38,25,4130,42.51,52,2790,2,284.1,D:|PhysicalDrive0,0,9432963,,,0.0,100.0,D:|PhysicalDrive0,0,9432963,,,0.0,100.0
1785859869.0,435.9,single30,28.4,74.2,25312,44,36,24,4130,43.27,52,2790,2,311.5,D:|PhysicalDrive0,0,9404351,,4.18,0.0,95.1,D:|PhysicalDrive0,0,9404351,,4.18,0.0,95.1
1785859870.0,436.9,single30,24.3,74.2,25309,46,39,25,4130,43.04,52,2790,2,244.2,D:|PhysicalDrive0,0,9456961,,4.7,0.0,94.9,D:|PhysicalDrive0,0,9456961,,4.7,0.0,94.9
1785859871.0,437.9,single30,20.2,71.0,24198,17,15,4,3098,38.22,51,2790,1,0.0,D:|PhysicalDrive0,0,0,,3.95,1.0,96.0,D:|PhysicalDrive0,0,0,,3.95,1.0,96.0
1785859872.0,438.9,single30,15.7,73.3,25009,0,0,0,3098,28.15,50,2745,1,106.9,D:|PhysicalDrive0,0,93952510,,2.2,0.0,99.9,D:|PhysicalDrive0,0,93952510,,2.2,0.0,99.9
1785859873.0,439.9,single30,13.1,73.4,25018,0,0,0,3098,13.12,47,802,1,0.0,D:|PhysicalDrive0,0,98591557,,6.12,3.0,41.9,D:|PhysicalDrive0,0,98591557,,6.12,3.0,41.9
1785859874.0,440.9,single30,9.5,73.4,25018,0,0,0,3098,12.72,47,517,1,26.9,D:|PhysicalDrive0,0,113164088,,15.38,4.0,0.0,D:|PhysicalDrive0,0,113164088,,15.38,4.0,0.0
1785859875.0,441.9,single30,12.3,73.2,24972,0,0,0,3098,12.54,46,315,1,25.0,D:|PhysicalDrive0,0,133790909,,21.62,3.0,0.0,D:|PhysicalDrive0,0,133790909,,21.62,3.0,0.0
1785859876.0,442.9,single30,12.7,72.9,24877,0,0,0,3098,11.51,46,195,1,0.0,D:|PhysicalDrive0,0,83650903,,19.54,2.0,0.0,D:|PhysicalDrive0,0,83650903,,19.54,2.0,0.0
1785859877.01,443.9,single30,14.5,72.8,24834,0,0,0,3098,9.88,45,217,1,23.7,D:|PhysicalDrive0,0,122589743,,15.63,2.0,0.1,D:|PhysicalDrive0,0,122589743,,15.63,2.0,0.1
1785859878.01,444.9,single30,12.3,72.8,24819,0,0,0,3098,9.03,45,180,1,38.8,D:|PhysicalDrive0,0,93887004,,15.3,3.0,0.0,D:|PhysicalDrive0,0,93887004,,15.3,3.0,0.0
1785859879.01,445.9,single30,10.0,72.6,24759,0,0,0,3098,8.97,45,180,1,15.8,D:|PhysicalDrive0,0,113675969,,17.44,3.0,0.0,D:|PhysicalDrive0,0,113675969,,17.44,3.0,0.0
1785859880.01,446.9,single30,16.0,72.4,24696,0,0,0,3098,8.99,45,217,1,25.0,D:|PhysicalDrive0,0,114394948,,15.98,2.0,0.0,D:|PhysicalDrive0,0,114394948,,15.98,2.0,0.0
1785859881.01,447.9,single30,14.9,72.8,24824,0,0,0,3098,9.00,44,180,1,66.0,D:|PhysicalDrive0,0,88716770,,15.08,2.0,0.0,D:|PhysicalDrive0,0,88716770,,15.08,2.0,0.0
1785859882.01,448.9,single30,14.1,72.9,24860,0,0,0,3098,8.93,44,180,1,15.7,D:|PhysicalDrive0,0,127339875,,15.58,2.0,0.0,D:|PhysicalDrive0,0,127339875,,15.58,2.0,0.0
1785859883.01,449.9,single30,12.4,73.1,24928,0,0,0,3098,8.94,44,195,1,55.6,D:|PhysicalDrive0,0,94318941,,17.04,2.0,0.0,D:|PhysicalDrive0,0,94318941,,17.04,2.0,0.0
1785859884.01,450.9,single30,12.1,73.6,25106,0,0,0,3098,9.00,44,180,1,0.0,D:|PhysicalDrive0,0,110648379,,17.04,2.0,0.0,D:|PhysicalDrive0,0,110648379,,17.04,2.0,0.0
1785859885.01,451.9,single30,10.3,73.6,25106,6,0,0,3098,10.09,44,382,1,31.1,D:|PhysicalDrive0,0,163772652,,22.0,3.0,0.0,D:|PhysicalDrive0,0,163772652,,22.0,3.0,0.0
1785859886.01,452.9,single30,12.1,73.6,25102,0,0,0,3098,12.38,44,360,1,15.5,D:|PhysicalDrive0,0,131390714,,14.27,3.0,0.0,D:|PhysicalDrive0,0,131390714,,14.27,3.0,0.0
1785859887.01,453.9,single30,10.0,73.5,25052,0,0,0,3098,9.04,43,180,1,18.9,D:|PhysicalDrive0,0,124603946,,21.72,3.0,0.0,D:|PhysicalDrive0,0,124603946,,21.72,3.0,0.0
1785859888.01,454.9,single30,14.4,73.1,24933,0,0,0,3098,8.91,43,180,1,4.7,D:|PhysicalDrive0,0,125340730,,20.82,3.0,0.0,D:|PhysicalDrive0,0,125340730,,20.82,3.0,0.0
1785859889.01,455.9,single30,16.1,72.8,24815,0,0,0,3098,8.92,43,202,1,7.9,D:|PhysicalDrive0,0,132031760,,20.03,4.0,0.0,D:|PhysicalDrive0,0,132031760,,20.03,4.0,0.0
1785859890.01,456.9,single30,10.9,72.4,24706,0,0,0,3098,8.92,43,180,1,7.7,D:|PhysicalDrive0,0,120074928,,20.12,3.0,0.0,D:|PhysicalDrive0,0,120074928,,20.12,3.0,0.0
1785859891.01,457.9,single30,9.5,72.4,24696,0,0,0,3098,8.95,43,180,1,41.0,D:|PhysicalDrive0,0,126366320,,21.14,3.0,0.0,D:|PhysicalDrive0,0,126366320,,21.14,3.0,0.0
1785859892.01,458.9,single30,12.3,73.4,25027,0,0,0,3098,8.86,42,180,1,49.5,D:|PhysicalDrive0,0,138159417,,20.87,3.0,0.0,D:|PhysicalDrive0,0,138159417,,20.87,3.0,0.0
1785859893.01,459.9,single30,13.4,73.3,24991,0,0,0,3098,8.88,42,180,1,18.7,D:|PhysicalDrive0,0,138647923,,18.36,3.0,0.0,D:|PhysicalDrive0,0,138647923,,18.36,3.0,0.0
1785859894.01,460.9,single30,12.7,73.4,25037,0,0,0,3098,8.84,42,180,1,25.4,D:|PhysicalDrive0,0,193001024,,18.36,3.0,0.0,D:|PhysicalDrive0,0,193001024,,18.36,3.0,0.0
1785859895.01,461.9,single30,14.0,73.2,24968,0,0,0,3098,8.85,42,180,1,20.2,D:|PhysicalDrive0,0,185376798,,16.98,1.0,0.2,D:|PhysicalDrive0,0,185376798,,16.98,1.0,0.2
1785859896.01,462.9,single30,10.3,72.9,24876,0,0,0,3098,8.83,42,180,1,6.3,D:|PhysicalDrive0,0,150595479,,4.13,1.0,5.0,D:|PhysicalDrive0,0,150595479,,4.13,1.0,5.0
1785859897.01,463.9,single30,15.0,72.9,24855,0,0,0,3098,8.82,42,180,1,18.3,D:|PhysicalDrive0,0,196103706,,3.94,1.0,6.0,D:|PhysicalDrive0,0,196103706,,3.94,1.0,6.0
1785859898.01,464.9,idle,10.8,72.2,24620,0,0,0,3098,8.86,42,202,0,0.0,D:|PhysicalDrive0,0,203891711,,5.51,1.0,4.4,D:|PhysicalDrive0,0,203891711,,5.51,1.0,4.4
1785859899.01,465.9,idle,11.4,71.8,24472,13,0,0,3098,11.56,42,922,0,0.0,D:|PhysicalDrive0,0,150841924,,3.94,1.0,7.0,D:|PhysicalDrive0,0,150841924,,3.94,1.0,7.0
1785859900.02,466.9,idle,11.0,71.5,24368,0,0,0,3098,11.20,41,292,0,0.0,D:|PhysicalDrive0,0,98542783,,3.93,1.0,3.9,D:|PhysicalDrive0,0,98542783,,3.93,1.0,3.9
1785859901.02,467.9,idle,12.1,71.4,24364,0,0,0,3098,8.93,41,180,0,0.0,D:|PhysicalDrive0,0,14568607,,5.26,1.0,3.7,D:|PhysicalDrive0,0,14568607,,5.26,1.0,3.7
1785859902.02,468.9,idle,10.9,71.4,24357,0,0,0,3098,8.61,41,180,0,0.0,D:|PhysicalDrive0,0,0,,4.02,0.0,58.1,D:|PhysicalDrive0,0,0,,4.02,0.0,58.1
1785859903.02,469.9,idle,14.9,71.4,24353,1,0,0,3098,8.50,41,247,0,0.0,D:|PhysicalDrive0,0,13540044,,2.87,0.0,93.2,D:|PhysicalDrive0,0,13540044,,2.87,0.0,93.2
1785859904.02,470.9,idle,12.8,71.4,24343,1,0,0,3098,9.16,41,367,0,0.0,D:|PhysicalDrive0,0,12578829,,,1.0,100.0,D:|PhysicalDrive0,0,12578829,,,1.0,100.0
1785859905.02,471.9,idle,13.3,71.3,24328,1,0,0,3098,9.15,41,352,0,0.0,D:|PhysicalDrive0,0,12469110,,3.97,0.0,94.0,D:|PhysicalDrive0,0,12469110,,3.97,0.0,94.0
1785859906.02,472.9,idle,12.5,71.3,24323,1,0,0,3098,9.15,41,345,0,0.0,D:|PhysicalDrive0,0,85181,,4.07,0.0,94.3,D:|PhysicalDrive0,0,85181,,4.07,0.0,94.3
1785859907.02,473.9,idle,12.6,71.3,24314,1,0,0,3098,9.18,41,352,0,0.0,D:|PhysicalDrive0,0,11640931,,4.0,0.0,94.5,D:|PhysicalDrive0,0,11640931,,4.0,0.0,94.5
